SalesID,SalesPrice
6275249,30156.013110287975
6275258,12828.907142135471
6275266,67183.08033403216
6275278,70398.81913641535
6275292,71098.04704857193
6275294,71098.04704857193
6275299,76370.1777381044
6275395,28429.044765074555
6275396,29089.98422732023
6275454,63119.074269276476
6275470,17462.556149936667
6275482,47592.37948655518
6275487,52186.43807513292
6275488,59181.39475188769
6275495,53412.26366019815
6275499,52901.80796939988
6275507,53127.13111949324
6275517,56865.14864016701
6275518,55722.957512642
6275519,54371.35772401832
6275527,66861.46210332066
6275550,53811.65215594733
6275558,31826.2128067847
6275565,31664.64173370144
6275581,33262.207252387765
6275589,33854.61410957044
6275599,91214.5556877548
6275600,84108.92780121496
6275613,74300.39311775976
6275619,71027.79707192245
6275623,71027.79707192245
6275624,70063.82416198497
6275627,71775.1549406619
6275656,73029.74418054995
6275669,68893.26830117924
6275673,68982.42855908225
6275678,68192.34477885964
6275679,73291.7998133762
6275683,72643.01419597933
6275691,76231.66688911078
6275692,76840.54539972555
6275720,71030.56905886652
6275725,71995.70114724206
6275728,74628.95031475803
6275730,71030.56905886652
6275732,71030.56905886652
6275734,71030.56905886652
6275738,68363.04073795497
6275749,71901.29076996844
6275750,70140.19809469137
6275756,71030.56905886652
6275757,68363.04073795497
6275761,68363.04073795497
6275774,70906.77424634334
6275778,39973.309180687516
6275779,73157.27272910913
6275794,72190.74824014932
6275800,72101.02962543072
6275802,67496.99091978071
6275806,71797.0026107787
6275817,41899.39507991135
6275827,73143.19259795074
6275828,72846.42672493486
6275832,71402.16111298832
6275839,70456.31071916918
6275843,73815.46763296475
6275853,72867.24908567741
6275861,72916.10325234407
6275884,71164.25043672287
6275890,75270.30918651712
6275896,74842.20661694286
6275899,75231.17639716264
6275902,75021.49015955963
6275903,75117.4860796668
6275911,27822.241828250437
6275912,27288.112363964727
6275920,28385.772261256974
6275922,27745.014643874358
6275934,29638.34919820891
6275935,30019.71089207061
6275944,29096.721936581656
6275951,28335.19866818338
6275982,31702.20525394078
6275983,30067.090889138915
6276033,31028.561581215028
6276036,31917.150297323486
6276091,21559.788863541697
6276115,29299.951342157605
6276146,79818.17381967476
6276298,67208.33267773241
6276301,65376.02361620794
6276302,66387.3588078803
6276324,75472.39894882166
6276337,48872.14786052441
6276338,50011.571217321114
6276345,20637.74303954452
6276346,43837.991822381715
6276348,20637.74303954452
6276350,45880.47480304485
6276351,43048.47227942467
6276352,42395.809785491
6276361,43828.57021397076
6276362,45955.01987602741
6276363,47020.24109271921
6276365,43504.76069016123
6276376,31095.737400928967
6276378,31059.25672372219
6276381,27226.23510132798
6276383,24864.796849569866
6276384,30367.86283436767
6276386,31706.654301473383
6276393,31632.19460385676
6276394,26593.13512027618
6276398,19961.310059458083
6276399,30367.86283436767
6276403,31848.893321805477
6276410,19989.27528224592
6276417,30183.565055193343
6276418,29567.65880961461
6276424,31625.773475965038
6276427,30027.39440598961
6276434,26936.437325015886
6276440,20057.14339279142
6276444,31761.90773917989
6276445,31547.93256687413
6276448,25966.18682676673
6276450,19958.843567616594
6276457,30252.252253733972
6276462,26146.08778880779
6276463,25731.79995944159
6276464,25727.75174984675
6276467,25470.839797849654
6276474,20935.338160952182
6276488,31125.90240443036
6276495,28033.582970639185
6276498,26750.748372140002
6276499,26750.748372140002
6276500,26750.748372140002
6276501,26750.748372140002
6276502,26750.748372140002
6276503,26750.748372140002
6276504,26750.748372140002
6276505,26750.748372140002
6276506,26750.748372140002
6276507,26750.748372140002
6276508,27333.151280871283
6276509,26750.748372140002
6276510,27333.151280871283
6276512,32076.953421428065
6276513,32593.81199210147
6276514,32593.81199210147
6276519,26905.71197858
6276520,27993.6408506247
6276521,27333.151280871283
6276523,28032.131677822956
6276524,26750.748372140002
6276525,26750.748372140002
6276526,26985.36846319876
6276527,27333.151280871283
6276529,28593.121139535127
6276535,30648.218578753113
6276550,28118.455201918823
6276551,31771.43878186012
6276556,32299.149569030462
6276561,28591.83681234271
6276565,28241.389738991227
6276567,26988.026290085494
6276571,26988.026290085494
6276572,31956.538616869882
6276573,26988.026290085494
6276574,26988.026290085494
6276575,26988.026290085494
6276576,26988.026290085494
6276577,26988.026290085494
6276578,32595.106533634487
6276579,26988.026290085494
6276580,32595.106533634487
6276598,27237.4458888205
6276606,28806.9945792082
6276625,29130.035394601953
6276630,27657.588511060254
6276635,28298.960464522574
6276645,26935.562013628376
6276646,26898.152430392547
6276648,73758.3080020199
6276656,23461.90077919157
6276657,44005.64809244763
6276668,47404.574192473636
6276670,46582.23686964424
6276702,25742.089797849658
6276703,25912.576386209694
6276705,26808.453015707644
6276715,35275.18212636625
6276731,34466.519805542004
6276732,36236.77752814348
6276737,39039.96406508681
6276799,67814.85650201837
6276800,33845.00193976345
6276803,24863.9205133945
6276809,24884.62031077316
6276813,26729.52560249932
6276818,25204.317269165982
6276820,25054.87224408237
6276844,51174.38442893246
6276845,49985.614696289376
6276902,74606.86982359027
6276993,72795.58107564735
6276996,73707.1684861299
6277012,72872.11750021492
6277018,12459.682484757028
6277020,20887.937584860956
6277035,11895.76667824994
6277037,11895.76667824994
6277042,20942.676495073556
6277046,13196.8880185969
6277047,12943.06137619905
6277048,13607.148382784924
6277050,12999.31137619905
6277051,12999.31137619905
6277054,20917.75873191566
6277056,11728.383430778453
6277057,20747.923392572604
6277063,11835.656569200492
6277066,11607.608586749935
6277068,19087.416077896778
6277071,17813.631429334553
6277074,18717.32259499079
6277093,25607.00625566085
6277120,28335.544493604095
6277123,28288.072067133508
6277130,28579.294493604095
6277242,66741.00468755317
6277256,36094.271489697225
6277267,36815.80306349781
6277271,37012.966208324
6277282,52643.543617633884
6277284,49764.89040270539
6277289,51485.84247262885
6277294,50804.39757099999
6277307,52395.258187428764
6277308,50877.56816798613
6277318,53296.14730481508
6277388,65835.96196282003
6277401,13317.537196538844
6277405,13245.59583091213
6277414,21243.237687396457
6277544,77896.03419743985
6277575,51228.13791953081
6277586,51419.997659378176
6277602,53673.85420285767
6277603,51293.088143313085
6277605,52790.46386260154
6277609,51846.45684987742
6277714,21506.959650777855
6277722,21348.059093736858
6277726,21748.335089187483
6277729,24218.459479584664
6277808,70874.10533506025
6277812,72167.04815612808
6277883,47641.99727652939
6277892,48808.47187474689
6277896,47267.02842236593
6277912,71974.18331012169
6277914,71262.95539826316
6277920,72049.94210038328
6277954,60026.567974348065
6277977,24794.38980808708
6277979,53251.81761849477
6278055,32776.58505118387
6278187,54196.552114498416
6278192,75548.57818603612
6278195,77000.27790329538
6278234,13106.335140006195
6278237,21271.987937494057
6278247,21588.77298630162
6278296,52625.918554323645
6278317,34824.61435616757
6278324,71082.42967411989
6278384,66809.0030801815
6278388,78158.46684992667
6278491,53691.58925208058
6278496,59043.239704665924
6278507,37178.114477269744
6278543,21241.95138000222
6278552,14348.471432624394
6278559,14161.363022329839
6278564,14048.935563547915
6278606,14512.613751927896
6278622,15700.64011406765
6278627,24051.115347887408
6278628,13305.632927605158
6278631,13305.632927605158
6278632,23438.8235424706
6278633,12933.868486164243
6278644,52415.847704121225
6278652,78483.54655706276
6278781,13325.6195047535
6278782,13052.782469239994
6278949,32285.620986653637
6278987,34165.64681619475
6278988,33907.167193861635
6279043,34523.76615768268
6279047,71262.27750421879
6279051,72158.40323521293
6279057,73360.17842304899
6279065,73360.17842304899
6279070,71899.13506900737
6279071,72309.86534256078
6279077,75922.53283593987
6279078,73168.46223629313
6279079,73168.46223629313
6279080,71907.62394264233
6279084,70275.57245976849
6279086,71838.51723746027
6279091,71590.58525216614
6279094,75156.26252628092
6279099,74614.35997066803
6279107,75810.67068305361
6279126,76371.98647156078
6279129,74862.57725139498
6279134,77665.26672512255
6279135,79093.44209142293
6279137,76651.34566882378
6279151,74848.84190361694
6279152,78547.27726172977
6279162,78893.37532138944
6279165,75685.90375913058
6279170,69765.66024495156
6279194,75417.6656197456
6279197,76829.25133148757
6279198,76487.11502450751
6279200,13277.29426494558
6279202,12800.436631923985
6279210,13234.949954102916
6279211,13017.586137364098
6279213,13762.440313111438
6279221,13957.183143491711
6279223,13517.051085427729
6279235,13537.890609594655
6279236,13357.309968905363
6279247,61297.48786889504
6279248,61769.62328556172
6279255,61713.35530925697
6279265,62387.59629396671
6279274,66614.62146607187
6279283,48957.46694240357
6279287,21223.298038552002
6279288,21223.298038552002
6279294,20943.899000090467
6279295,12826.489174568122
6279302,21438.761801762474
6279309,22341.635078903273
6279315,21472.92827186401
6279321,21370.788974103863
6279322,13939.769809926918
6279324,58729.53469764024
6279326,58448.27007775721
6279327,58729.53469764024
6279328,58596.09978319231
6279361,73899.61098537856
6279366,75136.16672573026
6279369,72488.84529715883
6279379,75136.16672573026
6279381,76303.72804887062
6279382,73901.74672454265
6279389,75418.73300918809
6279391,74929.32009825972
6279404,76639.44847739293
6279409,74663.88499505553
6279459,72963.08840057002
6279489,76660.0065143064
6279497,77347.20189245767
6279566,21208.621697015762
6279602,32915.53356475817
6279603,13299.452138322205
6279646,50399.84024992316
6279651,50768.78289747907
6279652,51612.6973661014
6279675,47882.26866845531
6279676,50025.396105066684
6279679,51317.94739149955
6279683,49459.92512577507
6279689,49945.44494511552
6279690,48636.03660804281
6279697,50606.6293916889
6279698,51112.5406454678
6279706,49254.51837974333
6279742,19493.245304585762
6279743,19187.694451929645
6279754,19616.169292878174
6279790,21050.818587513062
6279792,54055.69109780473
6279805,56961.478916196895
6279812,64781.80672682364
6279817,64517.01779231045
6279818,65742.25669083883
6279821,36622.11138173894
6279823,64936.03127882393
6279829,65077.395741309345
6279835,67524.71987923155
6279836,68830.57251639971
6279838,68337.13621424728
6279840,68127.77795200299
6279841,68698.42321285239
6279842,78139.7739509301
6279843,80515.31802222689
6279877,11368.566824289828
6279891,12950.470058611407
6279892,14550.287260805766
6279893,12950.470058611407
6279894,14648.980173496524
6279896,18984.586526412186
6279897,22475.90093586265
6279898,14532.338542857047
6279904,10062.583525408843
6279908,13181.574232602195
6279909,13405.344736221383
6279917,21956.368311506012
6279919,21612.596525313245
6279921,13551.261442639803
6279922,13001.029779091146
6279923,20663.320613414366
6279925,21607.820030583935
6279927,21481.908961580913
6279931,13389.355152888049
6279937,14011.124533313752
6279946,22509.423048958266
6279950,76487.11502450751
6279968,17925.237200668802
6279973,28209.230636859702
6279976,30278.471881538244
6279980,26646.967579059674
6280010,28077.03413681393
6280445,34811.06132875805
6280575,49905.32129587818
6280581,52934.02016064216
6280587,51319.4350929321
6280599,67588.91260071844
6280606,71166.1603831898
6280609,69687.4471821071
6280613,70254.88835913614
6280619,68958.17358230865
6280627,68073.07313993413
6280628,72408.03217561307
6280634,68315.10672721887
6280639,71224.78417361506
6280648,69683.7002587554
6280653,69999.84609208874
6280657,70492.4359821143
6280658,70492.4359821143
6280660,70492.4359821143
6280666,72157.19609030175
6280670,71029.92640464971
6280674,71661.0467535274
6280678,74271.65722537483
6280679,68324.34997901136
6280688,38222.589145406964
6280689,46287.32899187693
6280690,19999.441813791214
6280700,66054.59729031511
6280702,13285.349231725879
6280736,23369.971647462524
6280808,49131.661684656065
6280813,50028.74460175766
6280815,47475.84499623828
6280819,51212.01862488366
6280824,52081.12651334304
6280825,51588.74815558969
6280828,52431.05643286023
6280846,49708.0380830792
6280854,52298.64384761695
6280862,49888.113797805665
6280864,50136.241402387066
6280865,48951.83862460929
6280897,69081.3011966333
6280933,53985.950421814065
6280958,61824.098084255784
6280960,54575.21559607618
6280982,51977.7454153725
6280998,51105.37607392822
6281008,51700.887147821646
6281022,64775.25383972753
6281025,52070.84973248285
6281111,62287.52695878324
6281194,47213.164921754804
6281216,50006.66913675204
6281256,15646.510504584881
6281258,21085.92632383508
6281262,59060.429918214955
6281269,43427.806065193836
6281281,45686.630440047134
6281298,80696.09591713047
6281313,22157.91634557071
6281323,16857.354274198024
6281324,31065.16331251093
6281328,21805.66431358226
6281337,25787.313548836148
6281355,20097.876842466765
6281360,17213.0987725338
6281366,13501.851276464766
6281382,14842.068791555237
6281397,21085.92632383508
6281402,41427.78537425121
6281411,43624.48360983916
6281480,20816.91481280004
6281481,20816.91481280004
6281482,24896.02576584707
6281799,20231.784543322046
6281804,37059.6102166198
6281839,63193.236736923456
6281871,55261.834400077045
6281879,54670.439320393234
6281945,59894.861511454474
6281948,47531.15047764823
6282005,28988.677790005586
6282137,41110.762800352124
6282146,9472.330584355079
6282147,65533.930720023694
6282150,18925.920823172997
6282152,19227.42988371278
6282163,11668.870297164995
6282164,17785.54703896035
6282190,15059.824283246742
6282216,17089.28934807882
6282221,24577.500997814088
6282222,20833.869191148115
6282224,58069.95601303796
6282241,39534.76072994988
6282243,27712.361435165698
6282248,40999.5178660392
6282257,62152.67102574068
6282261,68802.57117080416
6282269,15322.491714699776
6282270,15547.601865879004
6282280,64397.96423858004
6282287,18447.843708759934
6282292,65238.659409475964
6282321,12558.755715281452
6282324,16622.32905032274
6282327,67740.56349344348
6282331,67740.56349344348
6282332,67100.40891706334
6282340,68078.38510753952
6282346,66968.46981449923
